+833.350E-03,+3.896231E+00,+1.908731E+00
+834.400E-03,+3.858543E+00,+1.908731E+00
+835.450E-03,+3.861055E+00,+1.908731E+00
+836.500E-03,+3.856030E+00,+1.908731E+00
+837.550E-03,+3.868593E+00,+1.915013E+00
+838.600E-03,+3.896231E+00,+1.908731E+00
+839.650E-03,+3.896231E+00,+1.908731E+00
+840.700E-03,+3.896231E+00,+1.908731E+00
+841.750E-03,+3.896231E+00,+1.908731E+00
+842.800E-03,+3.896231E+00,+1.906219E+00
+843.850E-03,+3.896231E+00,+1.908731E+00
+844.900E-03,+3.896231E+00,+1.916269E+00
+845.950E-03,+3.908794E+00,+1.908731E+00
+847.000E-03,+3.898744E+00,+1.908731E+00
+848.050E-03,+3.901256E+00,+1.908731E+00
+849.100E-03,+3.896231E+00,+1.908731E+00
+850.150E-03,+3.896231E+00,+1.908731E+00
+851.200E-03,+3.936432E+00,+1.908731E+00
+852.250E-03,+3.901256E+00,+1.908731E+00
+853.300E-03,+3.918844E+00,+1.908731E+00
+854.350E-03,+3.908794E+00,+1.908731E+00
+855.400E-03,+3.936432E+00,+1.908731E+00
+856.450E-03,+3.936432E+00,+1.908731E+00
+857.500E-03,+3.936432E+00,+1.908731E+00
+858.550E-03,+3.936432E+00,+1.908731E+00
+859.600E-03,+3.936432E+00,+1.908731E+00
+860.650E-03,+3.936432E+00,+1.908731E+00
+861.700E-03,+3.951508E+00,+1.908731E+00
+862.750E-03,+3.976633E+00,+1.928832E+00
+863.800E-03,+3.971608E+00,+1.908731E+00
+864.850E-03,+3.969096E+00,+1.908731E+00
+865.900E-03,+3.976633E+00,+1.916269E+00
+866.950E-03,+3.961558E+00,+1.908731E+00
+868.000E-03,+3.976633E+00,+1.928832E+00
+869.050E-03,+3.969096E+00,+1.925063E+00
+870.100E-03,+3.959045E+00,+1.908731E+00
+871.150E-03,+3.976633E+00,+1.908731E+00
+872.200E-03,+3.976633E+00,+1.908731E+00
+873.250E-03,+3.976633E+00,+1.908731E+00
+874.300E-03,+3.991709E+00,+1.908731E+00
+875.350E-03,+4.001759E+00,+1.908731E+00
+876.400E-03,+3.976633E+00,+1.908731E+00
+877.450E-03,+3.976633E+00,+1.908731E+00
+878.500E-03,+3.976633E+00,+1.908731E+00
+879.550E-03,+3.976633E+00,+1.908731E+00
+880.600E-03,+3.976633E+00,+1.908731E+00
+881.650E-03,+4.016834E+00,+1.908731E+00
+882.700E-03,+4.016834E+00,+1.908731E+00
+883.750E-03,+3.989196E+00,+1.928832E+00
+884.800E-03,+4.016834E+00,+1.908731E+00
+885.850E-03,+4.016834E+00,+1.908731E+00
+886.900E-03,+4.016834E+00,+1.896168E+00
+887.950E-03,+4.016834E+00,+1.908731E+00
+889.000E-03,+4.016834E+00,+1.908731E+00
+890.050E-03,+4.049498E+00,+1.908731E+00
+891.100E-03,+4.016834E+00,+1.908731E+00
+892.150E-03,+4.029397E+00,+1.915013E+00
+893.200E-03,+4.016834E+00,+1.909987E+00
+894.250E-03,+4.049498E+00,+1.908731E+00
+895.300E-03,+4.031910E+00,+1.908731E+00
+896.350E-03,+4.016834E+00,+1.908731E+00
+897.400E-03,+4.016834E+00,+1.908731E+00
+898.450E-03,+4.057035E+00,+1.908731E+00
+899.500E-03,+4.031910E+00,+1.908731E+00
+900.550E-03,+4.057035E+00,+1.915013E+00
+901.600E-03,+4.057035E+00,+1.908731E+00
+902.650E-03,+4.057035E+00,+1.908731E+00
+903.700E-03,+4.057035E+00,+1.908731E+00
+904.750E-03,+4.057035E+00,+1.908731E+00
+905.800E-03,+4.057035E+00,+1.908731E+00
+906.850E-03,+4.057035E+00,+1.908731E+00
+907.900E-03,+4.057035E+00,+1.908731E+00
+908.950E-03,+4.069598E+00,+1.908731E+00
+910.000E-03,+4.057035E+00,+1.908731E+00
+911.050E-03,+4.057035E+00,+1.908731E+00
+912.100E-03,+4.097236E+00,+1.908731E+00
+913.150E-03,+4.057035E+00,+1.915013E+00
+914.200E-03,+4.097236E+00,+1.908731E+00
+915.250E-03,+4.097236E+00,+1.925063E+00
+916.300E-03,+4.097236E+00,+1.908731E+00
+917.350E-03,+4.097236E+00,+1.921294E+00
+918.400E-03,+4.097236E+00,+1.908731E+00
+919.450E-03,+4.097236E+00,+1.891143E+00
+920.500E-03,+4.097236E+00,+1.908731E+00
+921.550E-03,+4.097236E+00,+1.908731E+00
+922.600E-03,+4.097236E+00,+1.909987E+00
+923.650E-03,+4.102261E+00,+1.928832E+00
+924.700E-03,+4.097236E+00,+1.908731E+00
+925.750E-03,+4.109799E+00,+1.908731E+00
+926.800E-03,+4.132412E+00,+1.908731E+00
+927.850E-03,+4.137437E+00,+1.908731E+00
+928.900E-03,+4.112312E+00,+1.904962E+00
+929.950E-03,+4.137437E+00,+1.908731E+00
+931.000E-03,+4.137437E+00,+1.909987E+00
+932.050E-03,+4.137437E+00,+1.908731E+00
+933.100E-03,+4.137437E+00,+1.908731E+00
+934.150E-03,+4.137437E+00,+1.901193E+00
+935.200E-03,+4.137437E+00,+1.908731E+00
+936.250E-03,+4.142462E+00,+1.908731E+00
+937.300E-03,+4.137437E+00,+1.908731E+00
+938.350E-03,+4.150000E+00,+1.908731E+00
+939.400E-03,+4.172613E+00,+1.908731E+00
+940.450E-03,+4.137437E+00,+1.908731E+00
+941.500E-03,+4.152513E+00,+1.908731E+00
+942.550E-03,+4.177638E+00,+1.908731E+00
+943.600E-03,+4.137437E+00,+1.908731E+00
+944.650E-03,+4.170101E+00,+1.908731E+00
+945.700E-03,+4.177638E+00,+1.908731E+00
+946.750E-03,+4.177638E+00,+1.908731E+00
+947.800E-03,+4.177638E+00,+1.908731E+00
+948.850E-03,+4.177638E+00,+1.908731E+00
+949.900E-03,+4.160050E+00,+1.908731E+00
+950.950E-03,+4.177638E+00,+1.908731E+00
+952.000E-03,+4.177638E+00,+1.908731E+00
+953.050E-03,+4.210302E+00,+1.908731E+00
+954.100E-03,+4.177638E+00,+1.908731E+00
+955.150E-03,+4.177638E+00,+1.908731E+00
+956.200E-03,+4.177638E+00,+1.908731E+00
+957.250E-03,+4.210302E+00,+1.908731E+00
+958.300E-03,+4.200251E+00,+1.908731E+00
+959.350E-03,+4.177638E+00,+1.908731E+00
+960.400E-03,+4.180151E+00,+1.908731E+00
+961.450E-03,+4.217839E+00,+1.911244E+00
+962.500E-03,+4.217839E+00,+1.908731E+00
+963.550E-03,+4.190201E+00,+1.915013E+00
+964.600E-03,+4.180151E+00,+1.908731E+00
+965.650E-03,+4.217839E+00,+1.911244E+00
+966.700E-03,+4.217839E+00,+1.928832E+00
+967.750E-03,+4.217839E+00,+1.908731E+00
+968.800E-03,+4.220352E+00,+1.908731E+00
+969.850E-03,+4.217839E+00,+1.908731E+00
+970.900E-03,+4.217839E+00,+1.908731E+00
+971.950E-03,+4.217839E+00,+1.915013E+00
+973.000E-03,+4.258040E+00,+1.908731E+00
+974.050E-03,+4.222864E+00,+1.904962E+00
+975.100E-03,+4.217839E+00,+1.908731E+00
+976.150E-03,+4.230402E+00,+1.915013E+00
+977.200E-03,+4.253015E+00,+1.928832E+00
+978.250E-03,+4.222864E+00,+1.928832E+00
+979.300E-03,+4.240452E+00,+1.908731E+00
+980.350E-03,+4.242965E+00,+1.908731E+00
+981.400E-03,+4.258040E+00,+1.908731E+00
+982.450E-03,+4.258040E+00,+1.908731E+00
+983.500E-03,+4.258040E+00,+1.908731E+00
+984.550E-03,+4.258040E+00,+1.908731E+00
+985.600E-03,+4.258040E+00,+1.908731E+00
+986.650E-03,+4.258040E+00,+1.908731E+00
+987.700E-03,+4.298241E+00,+1.908731E+00
+988.750E-03,+4.258040E+00,+1.908731E+00
+989.800E-03,+4.298241E+00,+1.908731E+00
+990.850E-03,+4.258040E+00,+1.908731E+00
+991.900E-03,+4.298241E+00,+1.908731E+00
+992.950E-03,+4.283166E+00,+1.908731E+00
+994.000E-03,+4.298241E+00,+1.928832E+00
+995.050E-03,+4.298241E+00,+1.908731E+00
+996.100E-03,+4.280653E+00,+1.916269E+00
+997.150E-03,+4.298241E+00,+1.908731E+00
+998.200E-03,+4.298241E+00,+1.908731E+00
+999.250E-03,+4.298241E+00,+1.925063E+00
+1.000300E+00,+4.313317E+00,+1.908731E+00
+1.001350E+00,+4.323367E+00,+1.908731E+00
+1.002400E+00,+4.298241E+00,+1.908731E+00
+1.003450E+00,+4.338442E+00,+1.908731E+00
+1.004500E+00,+4.298241E+00,+1.908731E+00
+1.005550E+00,+4.298241E+00,+1.894912E+00
+1.006600E+00,+4.298241E+00,+1.908731E+00
+1.007650E+00,+4.338442E+00,+1.908731E+00
+1.008700E+00,+4.338442E+00,+1.908731E+00
+1.009750E+00,+4.338442E+00,+1.908731E+00
+1.010800E+00,+4.338442E+00,+1.908731E+00
+1.011850E+00,+4.338442E+00,+1.908731E+00
+1.012900E+00,+4.338442E+00,+1.908731E+00
+1.013950E+00,+4.338442E+00,+1.908731E+00
+1.015000E+00,+4.338442E+00,+1.908731E+00
+1.016050E+00,+4.338442E+00,+1.904962E+00
+1.017100E+00,+4.338442E+00,+1.908731E+00
+1.018150E+00,+4.351005E+00,+1.908731E+00
+1.019200E+00,+4.373618E+00,+1.908731E+00
+1.020250E+00,+4.378643E+00,+1.908731E+00
+1.021300E+00,+4.361055E+00,+1.896168E+00
+1.022350E+00,+4.351005E+00,+1.908731E+00
+1.023400E+00,+4.378643E+00,+1.909987E+00
+1.024450E+00,+4.378643E+00,+1.925063E+00
+1.025500E+00,+4.378643E+00,+1.908731E+00
+1.026550E+00,+4.378643E+00,+1.888631E+00
+1.027600E+00,+4.378643E+00,+1.908731E+00
+1.028650E+00,+4.378643E+00,+1.891143E+00
+1.029700E+00,+4.378643E+00,+1.908731E+00
+1.030750E+00,+4.378643E+00,+1.908731E+00
+1.031800E+00,+4.378643E+00,+1.906219E+00
+1.032850E+00,+4.378643E+00,+1.908731E+00
+1.033900E+00,+4.378643E+00,+1.908731E+00
+1.034950E+00,+4.391206E+00,+1.908731E+00
+1.036000E+00,+4.378643E+00,+1.908731E+00
+1.037050E+00,+4.418844E+00,+1.904962E+00
+1.038100E+00,+4.418844E+00,+1.908731E+00
+1.039150E+00,+4.418844E+00,+1.921294E+00
+1.040200E+00,+4.418844E+00,+1.908731E+00
+1.041250E+00,+4.418844E+00,+1.908731E+00
+1.042300E+00,+4.418844E+00,+1.908731E+00
+1.043350E+00,+4.418844E+00,+1.908731E+00
+1.044400E+00,+4.418844E+00,+1.906219E+00
+1.045450E+00,+4.418844E+00,+1.908731E+00
+1.046500E+00,+4.418844E+00,+1.908731E+00
+1.047550E+00,+4.443970E+00,+1.908731E+00
+1.048600E+00,+4.418844E+00,+1.926319E+00
+1.049650E+00,+4.418844E+00,+1.908731E+00
+1.050700E+00,+4.418844E+00,+1.916269E+00
+1.051750E+00,+4.418844E+00,+1.908731E+00
+1.052800E+00,+4.418844E+00,+1.906219E+00
+1.053850E+00,+4.459045E+00,+1.908731E+00
+1.054900E+00,+4.441457E+00,+1.899937E+00
+1.055950E+00,+4.459045E+00,+1.908731E+00
+1.057000E+00,+4.459045E+00,+1.908731E+00
+1.058050E+00,+4.459045E+00,+1.891143E+00
+1.059100E+00,+4.459045E+00,+1.908731E+00
+1.060150E+00,+4.459045E+00,+1.908731E+00
+1.061200E+00,+4.459045E+00,+1.908731E+00
+1.062250E+00,+4.459045E+00,+1.908731E+00
+1.063300E+00,+4.459045E+00,+1.908731E+00
+1.064350E+00,+4.459045E+00,+1.921294E+00
+1.065400E+00,+4.461558E+00,+1.908731E+00
+1.066450E+00,+4.464070E+00,+1.928832E+00
+1.067500E+00,+4.474121E+00,+1.899937E+00
+1.068550E+00,+4.499246E+00,+1.888631E+00
+1.069600E+00,+4.499246E+00,+1.908731E+00
+1.070650E+00,+4.499246E+00,+1.908731E+00
+1.071700E+00,+4.499246E+00,+1.908731E+00
+1.072750E+00,+4.499246E+00,+1.908731E+00
+1.073800E+00,+4.494221E+00,+1.908731E+00
+1.074850E+00,+4.499246E+00,+1.908731E+00
+1.075900E+00,+4.499246E+00,+1.908731E+00
+1.076950E+00,+4.524372E+00,+1.894912E+00
+1.078000E+00,+4.499246E+00,+1.908731E+00
+1.079050E+00,+4.504271E+00,+1.908731E+00
+1.080100E+00,+4.499246E+00,+1.908731E+00
+1.081150E+00,+4.499246E+00,+1.908731E+00
+1.082200E+00,+4.534422E+00,+1.909987E+00
+1.083250E+00,+4.539447E+00,+1.908731E+00
+1.084300E+00,+4.514322E+00,+1.908731E+00
+1.085350E+00,+4.511809E+00,+1.908731E+00
+1.086400E+00,+4.539447E+00,+1.908731E+00
+1.087450E+00,+4.539447E+00,+1.908731E+00
+1.088500E+00,+4.539447E+00,+1.908731E+00
+1.089550E+00,+4.539447E+00,+1.908731E+00
+1.090600E+00,+4.539447E+00,+1.908731E+00
+1.091650E+00,+4.539447E+00,+1.908731E+00
+1.092700E+00,+4.539447E+00,+1.908731E+00
+1.093750E+00,+4.539447E+00,+1.908731E+00
+1.094800E+00,+4.539447E+00,+1.908731E+00
+1.095850E+00,+4.539447E+00,+1.908731E+00
+1.096900E+00,+4.562060E+00,+1.908731E+00
+1.097950E+00,+4.552010E+00,+1.908731E+00
+1.099000E+00,+4.539447E+00,+1.908731E+00
+1.100050E+00,+4.579648E+00,+1.908731E+00
+1.101100E+00,+4.579648E+00,+1.908731E+00
+1.102150E+00,+4.579648E+00,+1.908731E+00
+1.103200E+00,+4.579648E+00,+1.908731E+00
+1.104250E+00,+4.579648E+00,+1.908731E+00
+1.105300E+00,+4.579648E+00,+1.908731E+00
+1.106350E+00,+4.579648E+00,+1.888631E+00
+1.107400E+00,+4.579648E+00,+1.889887E+00
+1.108450E+00,+4.579648E+00,+1.904962E+00
+1.109500E+00,+4.579648E+00,+1.908731E+00
+1.110550E+00,+4.579648E+00,+1.894912E+00
+1.111600E+00,+4.579648E+00,+1.889887E+00
+1.112650E+00,+4.579648E+00,+1.904962E+00
+1.113700E+00,+4.594724E+00,+1.899937E+00
+1.114750E+00,+4.619849E+00,+1.908731E+00
+1.115800E+00,+4.619849E+00,+1.888631E+00
+1.116850E+00,+4.612312E+00,+1.888631E+00
+1.117900E+00,+4.619849E+00,+1.899937E+00
+1.118950E+00,+4.619849E+00,+1.888631E+00
+1.120000E+00,+4.619849E+00,+1.888631E+00
+1.121050E+00,+4.619849E+00,+1.904962E+00
+1.122100E+00,+4.619849E+00,+1.896168E+00
+1.123150E+00,+4.619849E+00,+1.908731E+00
+1.124200E+00,+4.622362E+00,+1.908731E+00
+1.125250E+00,+4.619849E+00,+1.891143E+00
+1.126300E+00,+4.634925E+00,+1.908731E+00
+1.127350E+00,+4.619849E+00,+1.908731E+00
+1.128400E+00,+4.619849E+00,+1.888631E+00
+1.129450E+00,+4.619849E+00,+1.908731E+00
+1.130500E+00,+4.619849E+00,+1.908731E+00
+1.131550E+00,+4.619849E+00,+1.901193E+00
+1.132600E+00,+4.619849E+00,+1.889887E+00
+1.133650E+00,+4.619849E+00,+1.888631E+00
+1.134700E+00,+4.642462E+00,+1.899937E+00
+1.135750E+00,+4.619849E+00,+1.908731E+00
+1.136800E+00,+4.619849E+00,+1.888631E+00
+1.137850E+00,+4.660050E+00,+1.891143E+00
+1.138900E+00,+4.660050E+00,+1.888631E+00
+1.139950E+00,+4.660050E+00,+1.901193E+00
+1.141000E+00,+4.655025E+00,+1.888631E+00
+1.142050E+00,+4.660050E+00,+1.888631E+00
+1.143100E+00,+4.642462E+00,+1.908731E+00
+1.144150E+00,+4.660050E+00,+1.901193E+00
+1.145200E+00,+4.660050E+00,+1.908731E+00
+1.146250E+00,+4.660050E+00,+1.904962E+00
+1.147300E+00,+4.660050E+00,+1.899937E+00
+1.148350E+00,+4.672613E+00,+1.908731E+00
+1.149400E+00,+4.660050E+00,+1.908731E+00
+1.150450E+00,+4.692714E+00,+1.888631E+00
+1.151500E+00,+4.660050E+00,+1.896168E+00
+1.152550E+00,+4.700251E+00,+1.908731E+00
+1.153600E+00,+4.700251E+00,+1.908731E+00
+1.154650E+00,+4.700251E+00,+1.908731E+00
+1.155700E+00,+4.700251E+00,+1.908731E+00
+1.156750E+00,+4.672613E+00,+1.908731E+00
+1.157800E+00,+4.735427E+00,+1.889887E+00
+1.158850E+00,+4.700251E+00,+1.911244E+00
+1.159900E+00,+4.722864E+00,+1.896168E+00
+1.160950E+00,+4.700251E+00,+1.894912E+00
+1.162000E+00,+4.735427E+00,+1.908731E+00
+1.163050E+00,+4.705276E+00,+1.925063E+00
+1.164100E+00,+4.722864E+00,+1.899937E+00
+1.165150E+00,+4.740452E+00,+1.888631E+00
+1.166200E+00,+4.740452E+00,+1.908731E+00
+1.167250E+00,+4.740452E+00,+1.904962E+00
+1.168300E+00,+4.700251E+00,+1.896168E+00
+1.169350E+00,+4.725377E+00,+1.894912E+00
+1.170400E+00,+4.740452E+00,+1.908731E+00
+1.171450E+00,+4.740452E+00,+1.908731E+00
+1.172500E+00,+4.740452E+00,+1.908731E+00
+1.173550E+00,+4.740452E+00,+1.908731E+00
+1.174600E+00,+4.740452E+00,+1.888631E+00
+1.175650E+00,+4.740452E+00,+1.904962E+00
+1.176700E+00,+4.740452E+00,+1.908731E+00
+1.177750E+00,+4.780653E+00,+1.908731E+00
+1.178800E+00,+4.780653E+00,+1.908731E+00
+1.179850E+00,+4.773116E+00,+1.891143E+00
+1.180900E+00,+4.740452E+00,+1.908731E+00
+1.181950E+00,+4.753015E+00,+1.908731E+00
+1.183000E+00,+4.780653E+00,+1.908731E+00
+1.184050E+00,+4.745477E+00,+1.908731E+00
+1.185100E+00,+4.780653E+00,+1.908731E+00
+1.186150E+00,+4.780653E+00,+1.908731E+00
+1.187200E+00,+4.780653E+00,+1.908731E+00
+1.188250E+00,+4.780653E+00,+1.908731E+00
+1.189300E+00,+4.780653E+00,+1.899937E+00
+1.190350E+00,+4.780653E+00,+1.908731E+00
+1.191400E+00,+4.815829E+00,+1.908731E+00
+1.192450E+00,+4.785678E+00,+1.908731E+00
+1.193500E+00,+4.780653E+00,+1.908731E+00
+1.194550E+00,+4.805779E+00,+1.894912E+00
+1.195600E+00,+4.820854E+00,+1.908731E+00
+1.196650E+00,+4.820854E+00,+1.908731E+00
+1.197700E+00,+4.820854E+00,+1.896168E+00
+1.198750E+00,+4.820854E+00,+1.901193E+00
+1.199800E+00,+4.820854E+00,+1.908731E+00
+1.200850E+00,+4.820854E+00,+1.904962E+00
+1.201900E+00,+4.820854E+00,+1.908731E+00
+1.202950E+00,+4.833417E+00,+1.894912E+00
+1.204000E+00,+4.823367E+00,+1.908731E+00
+1.205050E+00,+4.820854E+00,+1.908731E+00
+1.206100E+00,+4.820854E+00,+1.908731E+00
+1.207150E+00,+4.833417E+00,+1.908731E+00
+1.208200E+00,+4.856030E+00,+1.908731E+00
+1.209250E+00,+4.820854E+00,+1.908731E+00
+1.210300E+00,+4.861055E+00,+1.908731E+00
+1.211350E+00,+4.861055E+00,+1.908731E+00
+1.212400E+00,+4.820854E+00,+1.888631E+00
+1.213450E+00,+4.861055E+00,+1.908731E+00
+1.214500E+00,+4.861055E+00,+1.896168E+00
+1.215550E+00,+4.861055E+00,+1.908731E+00
+1.216600E+00,+4.861055E+00,+1.908731E+00
+1.217650E+00,+4.861055E+00,+1.908731E+00
+1.218700E+00,+4.861055E+00,+1.908731E+00
+1.219750E+00,+4.861055E+00,+1.908731E+00
+1.220800E+00,+4.861055E+00,+1.908731E+00
+1.221850E+00,+4.861055E+00,+1.908731E+00
+1.222900E+00,+4.861055E+00,+1.908731E+00
+1.223950E+00,+4.886181E+00,+1.908731E+00
+1.225000E+00,+4.861055E+00,+1.908731E+00
+1.226050E+00,+4.866080E+00,+1.925063E+00
+1.227100E+00,+4.883668E+00,+1.908731E+00
+1.228150E+00,+4.901256E+00,+1.908731E+00
+1.229200E+00,+4.863568E+00,+1.908731E+00
+1.230250E+00,+4.901256E+00,+1.904962E+00
+1.231300E+00,+4.901256E+00,+1.908731E+00
+1.232350E+00,+4.901256E+00,+1.921294E+00
+1.233400E+00,+4.901256E+00,+1.908731E+00
+1.234450E+00,+4.941457E+00,+1.908731E+00
+1.235500E+00,+4.901256E+00,+1.908731E+00
+1.236550E+00,+4.901256E+00,+1.908731E+00
+1.237600E+00,+4.903769E+00,+1.908731E+00
+1.238650E+00,+4.901256E+00,+1.908731E+00
+1.239700E+00,+4.916332E+00,+1.908731E+00
+1.240750E+00,+4.941457E+00,+1.908731E+00
+1.241800E+00,+4.903769E+00,+1.908731E+00
+1.242850E+00,+4.941457E+00,+1.908731E+00
+1.243900E+00,+4.941457E+00,+1.908731E+00
+1.244950E+00,+4.941457E+00,+1.908731E+00
+1.246000E+00,+4.941457E+00,+1.908731E+00
+1.247050E+00,+4.941457E+00,+1.908731E+00
+1.248100E+00,+4.941457E+00,+1.908731E+00
+1.249150E+00,+4.941457E+00,+1.908731E+00
+1.250200E+00,+4.941457E+00,+1.925063E+00
+1.251250E+00,+4.933920E+00,+1.908731E+00
+1.252300E+00,+4.941457E+00,+1.928832E+00
+1.253350E+00,+4.941457E+00,+1.908731E+00
+1.254400E+00,+4.941457E+00,+1.908731E+00
+1.255450E+00,+4.941457E+00,+1.911244E+00
+1.256500E+00,+4.941457E+00,+1.908731E+00
+1.257550E+00,+4.941457E+00,+1.928832E+00
+1.258600E+00,+4.936432E+00,+1.908731E+00
+1.259650E+00,+4.941457E+00,+1.908731E+00
+1.260700E+00,+4.923869E+00,+1.908731E+00
+1.261750E+00,+4.926382E+00,+1.908731E+00
+1.262800E+00,+4.901256E+00,+1.909987E+00
+1.263850E+00,+4.901256E+00,+1.908731E+00
+1.264900E+00,+4.941457E+00,+1.908731E+00
+1.265950E+00,+4.941457E+00,+1.908731E+00
+1.267000E+00,+4.903769E+00,+1.908731E+00
+1.268050E+00,+4.941457E+00,+1.941394E+00
+1.269100E+00,+4.941457E+00,+1.888631E+00
+1.270150E+00,+4.941457E+00,+1.894912E+00
+1.271200E+00,+4.941457E+00,+1.908731E+00
+1.272250E+00,+4.906281E+00,+1.908731E+00
+1.273300E+00,+4.956533E+00,+1.908731E+00
+1.274350E+00,+4.941457E+00,+1.908731E+00
+1.275400E+00,+4.903769E+00,+1.908731E+00
+1.276450E+00,+4.941457E+00,+1.911244E+00
+1.277500E+00,+4.901256E+00,+1.908731E+00
+1.278550E+00,+4.941457E+00,+1.901193E+00
+1.279600E+00,+4.936432E+00,+1.906219E+00
+1.280650E+00,+4.901256E+00,+1.904962E+00
+1.281700E+00,+4.916332E+00,+1.908731E+00
+1.282750E+00,+4.926382E+00,+1.921294E+00
+1.283800E+00,+4.903769E+00,+1.908731E+00
+1.284850E+00,+4.941457E+00,+1.911244E+00
+1.285900E+00,+4.941457E+00,+1.908731E+00
+1.286950E+00,+4.941457E+00,+1.915013E+00
+1.288000E+00,+4.941457E+00,+1.908731E+00
+1.289050E+00,+4.941457E+00,+1.908731E+00
+1.290100E+00,+4.941457E+00,+1.871043E+00
+1.291150E+00,+4.954020E+00,+1.325817E+00
+1.292200E+00,+4.981658E+00,+1.225314E+00
+1.293250E+00,+4.981658E+00,+1.308229E+00
+1.294300E+00,+5.004271E+00,+1.386118E+00
+1.295350E+00,+4.981658E+00,+1.291897E+00
+1.296400E+00,+4.981658E+00,+1.306972E+00
+1.297450E+00,+4.981658E+00,+1.305716E+00
+1.298500E+00,+4.981658E+00,+1.245415E+00
+1.299550E+00,+4.981658E+00,+1.285616E+00
+1.300600E+00,+4.981658E+00,+1.205214E+00
+1.301650E+00,+4.981658E+00,+1.165013E+00
+1.302700E+00,+5.004271E+00,+1.225314E+00
+1.303750E+00,+4.981658E+00,+1.144912E+00
+1.304800E+00,+4.981658E+00,+1.126068E+00
+1.305850E+00,+4.981658E+00,+1.165013E+00
+1.306900E+00,+4.981658E+00,+1.064510E+00
+1.307950E+00,+5.006784E+00,+1.077073E+00
+1.309000E+00,+5.016834E+00,+1.124812E+00
+1.310050E+00,+4.981658E+00,+1.040641E+00
+1.311100E+00,+4.981658E+00,+991.646E-03
+1.312150E+00,+4.981658E+00,+1.024309E+00
+1.313200E+00,+4.981658E+00,+984.108E-03
+1.314250E+00,+4.981658E+00,+923.807E-03
+1.315300E+00,+4.981658E+00,+984.108E-03
+1.316350E+00,+4.981658E+00,+996.671E-03
+1.317400E+00,+4.981658E+00,+883.606E-03
+1.318450E+00,+4.981658E+00,+903.706E-03
+1.319500E+00,+4.981658E+00,+931.344E-03
+1.320550E+00,+4.981658E+00,+863.505E-03
+1.321600E+00,+4.981658E+00,+800.691E-03
+1.322650E+00,+4.981658E+00,+843.405E-03
+1.323700E+00,+4.981658E+00,+854.711E-03
+1.324750E+00,+4.981658E+00,+783.103E-03
+1.325800E+00,+4.981658E+00,+742.902E-03
+1.326850E+00,+4.981658E+00,+765.515E-03
+1.327900E+00,+4.981658E+00,+783.103E-03
+1.328950E+00,+4.981658E+00,+688.882E-03
+1.330000E+00,+4.981658E+00,+644.912E-03
+1.331050E+00,+4.981658E+00,+719.033E-03
+1.332100E+00,+4.981658E+00,+722.802E-03
+1.333150E+00,+4.981658E+00,+682.601E-03
+1.334200E+00,+4.981658E+00,+582.098E-03
+1.335250E+00,+4.981658E+00,+582.098E-03
+1.336300E+00,+4.981658E+00,+622.299E-03
+1.337350E+00,+4.981658E+00,+602.199E-03
+1.338400E+00,+4.981658E+00,+580.842E-03
+1.339450E+00,+4.981658E+00,+481.596E-03
+1.340500E+00,+4.981658E+00,+521.797E-03
+1.341550E+00,+4.994221E+00,+541.897E-03
+1.342600E+00,+4.981658E+00,+540.641E-03
+1.343650E+00,+4.946482E+00,+501.696E-03
+1.344700E+00,+4.964070E+00,+409.987E-03
+1.345750E+00,+4.994221E+00,+394.912E-03
+1.346800E+00,+4.981658E+00,+423.807E-03
+1.347850E+00,+4.981658E+00,+461.495E-03
+1.348900E+00,+4.981658E+00,+421.294E-03
+1.349950E+00,+4.981658E+00,+394.912E-03
+1.351000E+00,+4.981658E+00,+303.204E-03
+1.352050E+00,+4.981658E+00,+280.590E-03
+1.353100E+00,+5.004271E+00,+300.691E-03
+1.354150E+00,+4.981658E+00,+320.791E-03
+1.355200E+00,+4.981658E+00,+300.691E-03
+1.356250E+00,+4.981658E+00,+298.178E-03
+1.357300E+00,+4.981658E+00,+260.490E-03
+1.358350E+00,+5.006784E+00,+240.389E-03
+1.359400E+00,+4.981658E+00,+180.088E-03
+1.360450E+00,+4.981658E+00,+159.987E-03
+1.361500E+00,+4.981658E+00,+180.088E-03
+1.362550E+00,+4.981658E+00,+187.626E-03
+1.363600E+00,+4.981658E+00,+178.832E-03
+1.364650E+00,+4.981658E+00,+159.987E-03
+1.365700E+00,+4.996734E+00,+139.887E-03
+1.366750E+00,+4.981658E+00,+119.786E-03
+1.367800E+00,+4.981658E+00,+79.585E-03
+1.368850E+00,+4.981658E+00,+59.485E-03
+1.369900E+00,+4.981658E+00,+39.384E-03
+1.370950E+00,+4.981658E+00,+19.284E-03
+1.372000E+00,+4.981658E+00,+19.284E-03
+1.373050E+00,+4.981658E+00,+19.284E-03
+1.374100E+00,+4.981658E+00,+19.284E-03
+1.375150E+00,+4.981658E+00,+13.003E-03
+1.376200E+00,+4.981658E+00,+19.284E-03
+1.377250E+00,+4.974121E+00,+19.284E-03
+1.378300E+00,+4.956533E+00,+11.746E-03
+1.379350E+00,+4.981658E+00,-817E-06
+1.380400E+00,+4.981658E+00,+1.696E-03
+1.381450E+00,+4.981658E+00,-3.329E-03
+1.382500E+00,+4.981658E+00,-817E-06
+1.383550E+00,+4.981658E+00,-7.098E-03
+1.384600E+00,+4.981658E+00,-18.404E-03
+1.385650E+00,+4.946482E+00,-17.148E-03
